,Date,High,Low,Open,Close,Volume,Adj Close,H-L,O-C,5MA,10MA,20MA,7SD,EMA8,EMA21,EMA34,EMA55,RSI_14,Sentiment
19,2022-02-28,2712.81005859375,2656.5048828125,2665.68994140625,2683.360107421875,1483800,2697.820068359375,56.30517578125,-32.130126953125,2636.285986328125,2662.12099609375,2730.6770141601564,53.65346228142624,2667.0205392780845,2695.532657410377,2707.8894397771505,2716.321462909453,49.25383958166258,0.2803373171389103
20,2022-03-01,2722.219970703125,2667.570068359375,2689.60009765625,2695.030029296875,1232000,2683.360107421875,54.64990234375,6.239990234375,2655.347998046875,2659.8570068359377,2729.146520996094,56.824360592892674,2670.6701845904713,2694.2531631696206,2705.9134511807606,2714.1172750823443,47.835056441472084,0.22545081128676733
21,2022-03-02,2712.31005859375,2668.64990234375,2692.1650390625,2686.159912109375,1198300,2695.030029296875,43.66015625,-2.864990234375,2684.014013671875,2656.5090087890626,2726.0195190429686,58.534410340687025,2676.105061423572,2694.3336783257496,2705.056782052076,2712.879442934588,49.109149497266976,0.06980879709124566
22,2022-03-03,2734.27587890625,2668.6201171875,2719.570068359375,2642.43994140625,989000,2686.159912109375,65.65576171875,33.41015625,2690.552001953125,2650.15,2712.291015625,52.24470930121947,2678.346393920425,2693.497191344647,2703.6007556723007,2711.195706408177,48.14657598621477,0.09658685433013099
23,2022-03-04,2683.97998046875,2608.169921875,2667.64990234375,2529.2900390625,1222300,2642.43994140625,75.81005859375,25.2099609375,2680.96201171875,2649.777001953125,2701.7625122070312,21.590519187570436,2670.3479718220674,2688.3311363453518,2698.980228946034,2706.9781902979294,43.60938894653317,0.08007386343722994
24,2022-03-07,2638.080078125,2528.199951171875,2638.080078125,2545.570068359375,1958900,2529.2900390625,109.880126953125,108.7900390625,2647.256005859375,2641.77099609375,2685.2110107421877,60.82983267392769,2638.943098700261,2672.402726266591,2686.3922869914422,2696.3510364296812,34.53793916725145,0.2584296146200763
25,2022-03-08,2624.929931640625,2517.215087890625,2525.010009765625,2677.320068359375,1762500,2545.570068359375,107.71484375,-20.56005859375,2619.697998046875,2637.522998046875,2673.551513671875,72.52809345819635,2618.163344936953,2659.81642536099,2676.1208418770234,2687.545306283404,36.58200504428362,0.2789906758069992
26,2022-03-09,2683.969970703125,2601.760009765625,2628.0,2653.639892578125,1612900,2677.320068359375,82.2099609375,-49.320068359375,2616.156005859375,2650.085009765625,2668.2045166015623,70.17787595614858,2631.3241559067537,2661.5390645630346,2676.2069521524127,2686.9613911445304,50.148399640264124,0.39567083306610584
27,2022-03-10,2670.77001953125,2628.02001953125,2629.25,2609.510009765625,1213300,2653.639892578125,42.75,-24.389892578125,2609.652001953125,2650.102001953125,2659.4335083007813,67.76490317911284,2636.2875710005237,2660.7674518058566,2674.6099431986895,2685.0984084927563,48.154480152408134,0.415056817910888
28,2022-03-11,2684.0,2605.929931640625,2679.989990234375,2534.820068359375,1330000,2609.510009765625,78.070068359375,70.47998046875,2603.066015625,2642.014013671875,2651.306506347656,62.147489685055696,2630.3329311673215,2655.794171711551,2670.064922526014,2680.955968538913,44.59589046693217,0.296090720842282
29,2022-03-14,2620.52001953125,2528.260009765625,2611.4599609375,2593.2099609375,1512700,2534.820068359375,92.260009765625,76.639892578125,2604.172021484375,2625.714013671875,2643.9175048828124,61.8470097011563,2609.096559183669,2644.12795176461,2660.7408261966157,2673.097350537476,39.30205430656899,0.33090895965047507
