,Date,High,Low,Open,Close,Volume,Adj Close,H-L,O-C,5MA,10MA,20MA,7SD,EMA8,EMA21,EMA34,EMA55,RSI_14,Sentiment
19,2022-02-28,876.8599853515625,814.7100219726562,815.010009765625,864.3699951171875,33002300,870.4299926757812,62.14996337890625,-55.41998291015625,813.3280029296875,852.1549987792969,881.776498413086,41.187631652204516,840.815537323239,861.9792369209317,869.2999968942835,874.0405845281254,48.042770431631496,0.3068099973998109
20,2022-03-01,889.8800048828125,853.780029296875,869.6799926757812,879.8900146484375,24922300,864.3699951171875,36.0999755859375,5.30999755859375,821.89599609375,851.0159973144531,878.1589996337891,39.06547534878836,846.0767177728686,862.2305368824058,868.9028549276522,873.3938940281369,47.092804081327195,0.4007203334417099
21,2022-03-02,886.47998046875,844.27001953125,872.1300048828125,839.2899780273438,24881100,879.8900146484375,42.2099609375,-7.760009765625,845.0660034179688,846.7619995117187,875.5910003662109,42.79184593336191,853.6207356455059,864.0607822227596,869.7676895950157,873.8151757064832,49.828941706297655,0.30408626621667767
22,2022-03-03,886.4400024414062,832.5999755859375,878.77001953125,838.2899780273438,20541200,839.2899780273438,53.84002685546875,39.48004150390625,852.7699951171875,838.3519958496094,872.2725006103516,42.723509128492736,850.4262582974278,861.525787377985,867.4193455479714,871.6395635374596,43.492360333357304,0.15830060264598284
23,2022-03-04,855.6500244140625,825.1599731445312,849.0999755859375,804.5800170898438,22333200,838.2899780273438,30.49005126953125,10.80999755859375,858.4539916992187,834.54599609375,869.6299987792969,30.23891056162335,847.7228140553162,859.174750665209,865.2187041280775,869.5938817803727,43.34614863332413,0.2300406838031976
24,2022-03-07,866.1400146484375,804.5700073242188,856.2999877929688,824.4000244140625,24164700,804.5800170898438,61.57000732421875,51.719970703125,845.2839965820312,829.3059997558594,863.6929992675781,29.36812683100751,838.1175827980999,853.7069356200036,860.7204106606481,865.7055395424017,38.631458188247834,0.2837363847277381
25,2022-03-08,849.989990234375,782.1699829101562,795.530029296875,858.969970703125,26799700,824.4000244140625,67.82000732421875,-28.8699951171875,837.2900024414063,829.5929992675781,859.5459991455078,26.985726973580597,835.0648010214621,850.7986499376082,858.071234575438,863.293264144332,42.58561279438434,0.17195923841100627
26,2022-03-09,860.5599975585938,832.010009765625,839.47998046875,838.2999877929688,19728000,858.969970703125,28.54998779296875,-19.489990234375,833.1059936523437,839.0859985351562,856.394497680664,25.558934874700817,840.3830708846326,851.6028389561146,858.1357681865585,863.0463812347243,48.784183001594855,0.20448578747787646
27,2022-03-10,854.4500122070312,810.3599853515625,851.4500122070312,795.3499755859375,19549500,838.2999877929688,44.09002685546875,13.1500244140625,832.9079956054687,842.8389953613281,851.7094970703125,23.990793197505496,839.9197563093173,850.3033800148569,856.7320443744967,861.6628269631753,45.61324427771634,0.2726416178736311
28,2022-03-11,843.7999877929688,793.77001953125,840.2000122070312,766.3699951171875,22345700,795.3499755859375,50.02996826171875,44.85003662109375,824.3199951171875,841.3869934082031,846.2494964599609,22.077934070984355,830.0085851864355,844.9714972387683,852.4465903522984,858.0287110191406,39.82121000206289,0.24373398134079965
29,2022-03-14,800.7000122070312,756.0399780273438,780.6099853515625,801.8900146484375,23717400,766.3699951171875,44.6600341796875,14.239990234375,816.6779907226562,830.9809936523437,841.5679962158204,31.363563846156016,815.8591530419591,837.3915079146001,846.5122687056505,853.0996632362838,36.457301599982905,0.18861929727718235
30,2022-03-15,805.5700073242188,756.5700073242188,775.27001953125,840.22998046875,22280400,801.8900146484375,49.0,-26.6199951171875,812.1759887695313,824.7329956054688,837.8744964599609,30.45026296384827,812.7536157901407,833.9867141591167,843.4717823809857,850.3946654789574,42.831773614645755,0.138224965266498
31,2022-03-16,842.0,802.260009765625,809.0,871.5999755859375,28009600,840.22998046875,39.739990234375,-31.22998046875,808.4279907226562,820.7669921875,833.7644958496094,31.790823306308447,818.861439159243,834.5825017794955,843.253293767465,849.8667771305478,48.802048883295754,0.1489341463893652
32,2022-03-17,875.0,825.719970703125,830.989990234375,905.3900146484375,22194300,871.5999755859375,49.280029296875,-40.6099853515625,815.08798828125,823.9979919433594,831.1749938964844,37.824776349148436,830.5840465470565,838.0991418120469,845.1443907666203,850.9774454042587,53.11633191144983,0.20092468766702545
33,2022-03-18,907.8499755859375,867.3900146484375,874.489990234375,921.1599731445312,33471400,905.3900146484375,40.4599609375,-30.9000244140625,837.09599609375,830.7079956054688,832.6269958496093,47.63650487957237,847.2108301779074,844.4656968515593,849.1254671599978,853.7160346633186,57.29110882837795,0.12280714856460691
34,2022-03-21,942.8499755859375,907.0900268554688,914.97998046875,993.97998046875,27327200,921.1599731445312,35.75994873046875,-6.17999267578125,868.0539916992187,842.3659912109375,835.8359954833984,58.67949715453182,863.6464603694659,851.6951576635612,853.8433934496575,857.0615957979629,59.120650101513334,0.2870182517039889
35,2022-03-22,997.8599853515625,921.75,930.0,999.1099853515625,35289500,993.97998046875,76.1099853515625,-63.97998046875,906.4719848632812,859.3239868164062,844.4584930419921,76.91085932237438,892.6128743606191,865.0625663213272,862.9456636333207,863.7603900490585,66.29963951424195,0.2493285010842716
36,2022-03-23,1040.699951171875,976.4000244140625,979.9400024414062,1013.9199829101562,40225400,999.1099853515625,64.2999267578125,-19.16998291015625,938.2479858398438,873.33798828125,856.2119934082032,74.13661374634786,916.2810658296551,877.617927780336,871.7213855874005,870.296086376918,66.74273528323648,0.29093771567568183
37,2022-03-24,1024.489990234375,988.7999877929688,1009.72998046875,1010.6400146484375,22973600,1013.9199829101562,35.69000244140625,-4.19000244140625,966.7119873046875,890.8999877929688,866.8694915771484,68.17414903190345,937.9801480406339,890.3493978090518,880.8195366577391,877.1452125236443,68.04882145261736,0.3405927321977086
38,2022-03-25,1021.7999877929688,997.3200073242188,1008.0,1091.8399658203125,20677200,1010.6400146484375,24.47998046875,-2.6400146484375,987.7619873046875,912.4289916992187,876.907992553711,58.393561406243926,954.1276793411088,901.557310253018,889.0692895976722,883.4359797366546,67.41734625934531,0.3035532432683819
39,2022-03-28,1097.8800048828125,1053.5999755859375,1065.0999755859375,1099.5699462890625,34168700,1091.8399658203125,44.280029296875,-26.739990234375,1021.8979858398437,944.9759887695312,887.9784912109375,62.39788178534476,984.7317279268805,919.2465765544023,901.8728366802883,893.1459588116802,73.87962759518466,0.29418495871463596
40,2022-03-29,1114.77001953125,1073.1099853515625,1107.989990234375,1093.989990234375,24538300,1099.5699462890625,41.6600341796875,8.4200439453125,1043.0159790039063,974.7439819335938,899.7384887695313,61.21826188891903,1010.2521870056355,935.9756350257144,914.2815695252792,902.6601915525342,74.40015553611256,0.35264614484223883
41,2022-03-30,1113.949951171875,1084.0,1091.1700439453125,1077.5999755859375,19955000,1093.989990234375,29.949951171875,-2.8199462890625,1061.9919799804688,1000.1199829101563,910.4434875488281,49.00168646190437,1028.8610726236539,950.6077630339863,925.4981407040634,911.3881568137156,73.26514688409974,0.3335229805153277
