,Date,High,Low,Open,Close,Volume,Adj Close,H-L,O-C,5MA,10MA,20MA,7SD,EMA8,EMA21,EMA34,EMA55,RSI_14,Sentiment
19,2022-02-28,165.4199981689453,162.42999267578125,163.05999755859375,163.1999969482422,95056600.0,164.87774658203125,2.9900054931640625,-2.05999755859375,163.1802520751953,166.50536346435547,169.78362808227538,2.877708744829195,165.39135475536727,167.701412452145,168.47316045769838,168.97142489242782,38.926952806902406,0.25006210833328635
20,2022-03-01,166.60000610351562,161.97000122070312,164.6999969482422,166.55999755859375,83474400.0,162.9605712890625,4.6300048828125,1.5,162.95657958984376,165.93819732666014,169.21658172607422,2.255697218251098,164.84840910312258,167.20308802790888,168.02908749329643,168.5694678082276,35.72171928551403,0.1619081319620212
21,2022-03-02,167.36000061035156,162.9499969482422,164.38999938964844,166.22999572753906,79724800.0,166.31564331054688,4.410003662109375,-2.1699981689453125,164.25267333984374,165.31611175537108,168.82576446533204,2.0833892087977257,165.17576082883232,167.11111239984714,167.89421679263387,168.42330442509805,44.35642460134366,0.10314127507776318
22,2022-03-03,168.91000366210938,165.5500030517578,168.47000122070312,163.1699981689453,76678400.0,165.98611450195312,3.3600006103515625,2.2400054931640625,164.94964599609375,164.6850372314453,168.3571403503418,2.2730259851581645,165.35639722794605,166.99598235202774,167.74719523409192,168.26972441943687,43.735020267951356,0.23102919427586383
23,2022-03-04,165.5500030517578,162.10000610351562,164.49000549316406,159.3000030517578,83737200.0,162.93060302734375,3.4499969482421875,1.32000732421875,164.6141357421875,164.11487426757813,167.88233795166016,1.5404787433486806,164.81603401794905,166.58464070692042,167.38331530070846,167.94221980240454,38.36753287499664,0.10650816884763697
24,2022-03-07,165.02000427246094,159.0399932861328,163.36000061035156,157.44000244140625,96418800.0,159.06629943847656,5.980010986328125,4.05999755859375,163.45184631347655,163.31604919433593,167.22879867553712,2.4761398905745886,163.53592391410842,165.8316578309103,166.7663432000758,167.4113697104094,32.872736750806254,0.1970034482442892
25,2022-03-08,162.8800048828125,155.8000030517578,158.82000732421875,162.9499969482422,131148300.0,157.20901489257812,7.0800018310546875,1.3800048828125,162.3015350341797,162.62905731201172,166.5188415527344,3.465577439462265,162.12789837321856,164.97598563721712,166.06924032735776,166.81554396043472,30.604150034440664,0.280753664501097
26,2022-03-09,163.41000366210938,159.41000366210938,161.47999572753906,158.52000427246094,91454900.0,162.7109375,4.0,-1.470001220703125,161.58059387207032,162.91663360595703,165.92571334838868,3.3397676411104817,162.2576092039009,164.75306857269243,165.82809790300308,166.58114923346852,43.125706121169635,0.26966018809803893
27,2022-03-10,160.38999938964844,155.97999572753906,160.1999969482422,154.72999572753906,105342000.0,158.28744506835938,4.410003662109375,1.67999267578125,160.04085998535157,162.49525299072266,165.0390167236328,3.672186085854262,161.37457438030157,164.12148875792397,165.29446656950128,166.11745379228805,37.29858917359259,0.30522492108941196
28,2022-03-11,159.27999877929688,154.5,158.92999267578125,150.6199951171875,96970100.0,154.50299072265625,4.779998779296875,4.1999969482421875,158.35533752441407,161.48473663330077,164.17079238891603,3.947865368723194,159.8465111856717,163.18824896069864,164.54104827510292,165.48095114542343,33.16929671683184,0.26627528640840736
