,Date,High,Low,Open,Close,Volume,Adj Close,H-L,O-C,5MA,10MA,20MA,7SD,EMA8,EMA21,EMA34,EMA55,RSI_14,Sentiment
19,2022-02-28,299.1400146484375,293.0,294.30999755859375,294.95001220703125,34627500.0,298.095703125,6.1400146484375,-4.480010986328125,291.05809326171874,292.4270324707031,298.27071685791014,6.423992177183542,293.5662626537656,295.40221705446135,296.3636393987135,297.0496199238158,48.70677396146124,0.2431752471253276
20,2022-03-01,299.9700012207031,292.1499938964844,296.3999938964844,300.19000244140625,31217800.0,294.2646484375,7.82000732421875,1.449981689453125,292.5007385253906,292.48277587890624,297.50308990478516,6.5843685386712245,293.72225578524944,295.2826437115511,296.19455276630083,296.8633836432327,45.24962523696175,0.3320638737527699
21,2022-03-02,301.4700012207031,293.70001220703125,295.3599853515625,295.9200134277344,31873000.0,299.4924621582031,7.769989013671875,-4.83001708984375,296.47548217773436,292.51669921875,297.10736694335935,7.041953444376827,295.0096351309121,295.71895336338804,296.4541418179231,297.03388272630536,50.421051752243145,0.25412995789362036
22,2022-03-03,303.1300048828125,294.04998779296875,302.8900146484375,289.8599853515625,27314500.0,295.2323913574219,9.08001708984375,6.970001220703125,296.740869140625,292.15953369140624,296.2646713256836,6.609779307257146,295.05928984831706,295.66915957522286,296.3600044869584,296.92036139093295,46.56154662065626,0.24755096242383676
23,2022-03-04,295.6600036621094,287.1700134277344,294.2900085449219,278.9100036621094,32356500.0,289.1864318847656,8.489990234375,4.430023193359375,295.25432739257815,292.07273254394534,295.7275024414063,3.3545152476851565,293.75106824392327,295.01322671877716,295.8180613436402,296.4459579385553,41.68480186387554,0.21764023921319417
24,2022-03-07,289.69000244140625,278.5299987792969,288.5299987792969,275.8500061035156,43157200.0,278.26190185546875,11.160003662109375,9.6199951171875,291.2875671386719,291.17283020019534,294.41063385009767,7.2978404278625595,290.3025893411373,293.3355347489413,294.5157119459859,295.3584078650123,34.6273850970511,0.3087072764025178
25,2022-03-08,283.9599914550781,270.0,277.79998779296875,288.5,48159500.0,275.2090148925781,13.959991455078125,1.949981689453125,287.4764404296875,289.98858947753905,293.1895278930664,9.647288096768074,286.9435812924087,291.5367406761211,293.107498944862,294.18166706411876,32.94859170764257,0.3298409802774931
26,2022-03-09,289.6000061035156,280.7799987792969,283.44000244140625,285.5899963378906,35204500.0,287.8296203613281,8.82000732421875,-5.05999755859375,285.1438720703125,290.80967712402344,292.419743347168,8.960840237240452,287.1407016199602,291.1719005807451,292.7285216749401,293.8189316187286,44.851772533100196,0.34484761314732687
27,2022-03-10,286.6000061035156,280.5799865722656,283.0199890136719,280.07000732421875,30628000.0,284.9263610839844,6.02001953125,-2.57000732421875,283.082666015625,289.911767578125,291.1737533569336,8.64869194274241,286.6481930641879,290.5618191746982,292.176384154271,293.32175396020017,42.962341795926676,0.4476033233599189
28,2022-03-11,289.510009765625,279.42999267578125,287.9599914550781,276.44000244140625,27209300.0,279.4192199707031,10.08001708984375,7.889984130859375,281.1292236328125,288.1917755126953,290.0919708251953,7.061296186409875,285.0406556653186,289.4807026652837,291.2857292506274,292.55985910295294,39.558130667484996,0.3319467196947542
29,2022-03-14,285.3999938964844,275.82000732421875,280.3399963378906,287.1499938964844,30660700.0,275.7976379394531,9.579986572265625,3.899993896484375,280.63637084960936,285.96196899414065,289.1945007324219,5.741533039436571,282.9855590332277,288.16116701082166,290.21794403814175,291.6584523109346,37.45625705824398,0.39156824508399674
30,2022-03-15,287.82000732421875,278.7300109863281,280.3500061035156,294.3900146484375,34245100.0,286.4827575683594,9.089996337890625,-6.79998779296875,282.8911193847656,285.18377990722655,288.8332778930664,5.205672389432295,283.7630357838977,288.0001980637975,289.9634346319857,291.3850615914639,46.49008289057257,0.4579183920041511
31,2022-03-16,294.57000732421875,283.20001220703125,289.1099853515625,295.2200012207031,37826300.0,293.7059326171875,11.3699951171875,-5.280029296875,284.0663818359375,284.605126953125,288.5609130859375,6.811453151008269,285.97327932758674,288.5446896557758,290.2156687962029,291.5055927020109,51.58145617367049,0.36472518551488253
32,2022-03-17,295.6099853515625,289.3699951171875,293.2900085449219,300.42999267578125,30816600.0,294.53399658203125,6.239990234375,-1.92999267578125,285.9879089355469,284.53528747558596,288.34741058349607,6.883186163224623,287.8761369746021,289.113670581223,290.5037581312949,291.6603583301087,52.14361174456035,0.43433571054089454
33,2022-03-18,301.0,292.7300109863281,295.3699951171875,299.1600036621094,43390600.0,299.73187255859375,8.269989013671875,-5.05999755859375,290.050439453125,285.58983154296874,288.831282043457,8.630212717253318,290.511257611935,290.1182847950103,291.11355891241016,292.0665983308571,55.62634806702911,0.4911048226058483
34,2022-03-21,300.1400146484375,294.8999938964844,298.8900146484375,304.05999755859375,28351200.0,298.46484375,5.240020751953125,-0.269989013671875,294.58388061523436,287.61012573242186,289.39147796630857,9.364727755791087,292.2789887203394,290.9050595557455,291.59503399888456,292.38398372806614,54.58357386020477,0.4071329779084772
35,2022-03-22,305.0,298.7699890136719,299.79998779296875,299.489990234375,27599700.0,303.35345458984375,6.230010986328125,-4.260009765625,297.95802001953126,290.42456970214846,290.2065795898437,9.34041517954837,294.74027084379156,292.0745643579683,292.3587768830857,292.9206700797428,57.865493209433254,0.3250556744635105
36,2022-03-23,303.2300109863281,297.7200012207031,300.510009765625,304.1000061035156,25715400.0,298.7940673828125,5.510009765625,1.02001953125,298.97564697265625,291.52101440429686,291.1653457641602,5.454791940213197,295.641196998213,292.7039370822786,292.7735281145881,293.2042818711186,53.94978176139467,0.1634051449438359
37,2022-03-24,304.20001220703125,298.32000732421875,299.1400146484375,303.67999267578125,24484500.0,303.39337158203125,5.8800048828125,-4.959991455078125,300.7475219726563,293.3677154541016,291.6397415161133,3.806610652960049,297.3640251351683,293.7023975591063,293.4530069704226,293.6901784554255,57.10323077683001,0.23521023898802954
38,2022-03-25,305.5,299.2900085449219,305.2300109863281,310.70001220703125,22566500.0,302.9743347167969,6.209991455078125,1.550018310546875,301.39601440429686,295.7232269287109,291.95750122070314,3.2950870553100207,298.610829647812,294.566297525536,294.0580625270147,294.12768212508075,56.722119316943974,0.28774217675839153
39,2022-03-28,310.79998779296875,304.3299865722656,304.3299865722656,315.4100036621094,29578200.0,309.9780578613281,6.470001220703125,-6.370025634765625,303.6986572265625,299.1412689208984,292.5516189575195,3.9845130269572833,301.1369891752304,295.99902260465666,295.0632986568884,294.8661843947469,61.363516637832305,0.33912752162326465
40,2022-03-29,315.82000732421875,309.04998779296875,313.9100036621094,313.8599853515625,30393400.0,314.6770935058594,6.77001953125,-1.5,305.9633850097656,301.96070251464846,293.5722412109375,5.879730199979201,304.14600205805027,297.7318348335836,296.29438565071933,295.7792837026056,64.14216332755313,0.30669285072123303
41,2022-03-30,315.95001220703125,311.5799865722656,313.760009765625,308.30999755859375,28163600.0,313.13067626953125,4.370025634765625,-0.0999755859375,308.83070678710936,303.90317687988284,294.25415191650393,5.974941334939818,306.1426483548238,299.1577674254189,297.34522929715195,296.57080887328266,62.54793648425083,0.31411310841536355
42,2022-03-31,315.1400146484375,307.8900146484375,313.8999938964844,309.4200134277344,33422100.0,307.59356689453125,7.25,5.589996337890625,309.6707458496094,305.2091339111328,294.87221069335936,5.801664587715377,306.46508123170327,299.9376037616947,297.98152837807856,297.0687075392784,57.07762230464247,0.27649289064316285
43,2022-04-01,310.1300048828125,305.5400085449219,309.3699951171875,314.9700012207031,27110500.0,308.7010192871094,4.589996337890625,-0.050018310546875,310.8160827636719,306.1060485839844,295.8479400634766,4.455867731843357,306.9619641875735,300.746484832368,298.64380536597935,297.5892179548743,57.87121930315586,0.3933621087559947
44,2022-04-04,315.1099853515625,309.7099914550781,310.0899963378906,310.8800048828125,24289600.0,314.23809814453125,5.399993896484375,-4.8800048828125,311.6680908203125,307.6833740234375,297.64674987792966,4.20788465915662,308.5789026687247,301.9900559492902,299.6028103745549,298.3275355122706,61.68561406979533,0.2524632546305656
45,2022-04-05,314.8699951171875,309.8699951171875,313.2699890136719,299.5,23156700.0,310.1576232910156,5.0,2.389984130859375,310.7641967773437,308.36379089355466,299.39418029785156,2.7951701946081573,308.9297328191033,302.7419395720248,300.249087491525,298.84766724732225,57.55028742540008,0.2443732726905081
46,2022-04-06,307.0,296.7099914550781,305.19000244140625,301.3699951171875,40110400.0,298.8040466308594,10.290008544921875,5.69000244140625,307.89887084960935,308.3647888183594,299.9429016113281,5.4992501139656085,306.679563644027,302.3798437932737,300.1609670391629,298.84576508380627,47.92355009242081,0.25895733448366326
47,2022-04-07,303.6499938964844,296.3500061035156,296.6600036621094,296.9700012207031,31411200.0,300.6697082519531,7.29998779296875,-4.709991455078125,306.51409912109375,308.09242248535156,300.7300689697266,5.885050352506352,305.34403251950926,302.2227577700142,300.19187210643713,298.92467890107895,49.42077319167629,0.2468527846393131
48,2022-04-08,301.1199951171875,296.2799987792969,300.44000244140625,285.260009765625,24361900.0,296.2799377441406,4.839996337890625,3.470001220703125,304.0298828125,307.42298278808596,301.57310485839844,6.6489415472149265,303.32978019887366,301.67739109665524,299.95508317061774,298.81111042670636,46.06485661021552,0.46677970313807815
49,2022-04-11,292.6099853515625,285.0,291.7900085449219,282.05999755859375,34569300.0,284.59716796875,7.6099853515625,6.529998779296875,298.10169677734376,304.8848937988281,302.0130813598633,10.072565052223393,299.1669629544719,300.11130273556074,299.0286083303428,298.2051254882512,38.56021068255736,0.2904400472513965
50,2022-04-12,290.739990234375,280.489990234375,289.239990234375,287.6199951171875,30966700.0,281.4045715332031,10.25,7.17999267578125,292.35108642578126,301.5576416015625,301.7591720581055,12.091711839638018,295.21975414758396,298.39741825091954,297.9688014856621,297.49378683615305,36.79603726654843,0.3494372655948003
51,2022-04-13,288.5799865722656,281.29998779296875,282.7300109863281,279.8299865722656,21907200.0,286.95166015625,7.279998779296875,-4.889984130859375,289.98060913085936,298.9397399902344,301.4214584350586,10.250700161032336,293.38239604863037,297.3495174350106,297.30827067868466,297.0503692288189,41.78007335736028,0.3498767349672945
